request_time, complete_time, src_logical_name, dst_logical_name, st_files, st_faults, elapsed, src_name, dst_name, bytes, rate, src_lat, src_lon, src_city, dst_lat, dst_lon, dst_city, distance
2015-04-29 20:40:46.315982,2015-04-29 20:44:20.911503,yanli#bnl,nersc#hpss,1,0,214.595521,130.199.146.23,garchive.nersc.gov,1428160512,6655127.3080,40.8695,-72.8868,Upton,37.8668,-122.254,Berkeley,4200.514298281903
2015-04-13 13:14:27.693445,2015-04-13 13:14:30.121661,nersc#hopper,nersc#edison,1,0,2.428216,hoppergrid.nersc.gov,edisongrid.nersc.gov,68,28.0040,37.8668,-122.254,Berkeley,37.8668,-122.254,Berkeley,0.00009493529796600342
2015-07-02 19:46:24.190295,2015-07-02 20:05:08.900827,lux#gsk-60,nersc#pdsf,1867,0,1124.710532,138.16.225.20,pdsfdtn2.nersc.gov,49684561974,44175421.6390,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-08-28 14:13:53.385599,2015-08-28 15:25:59.737173,nersc#edison,i3ajfqd#Princeton_desktop,4,0,4326.351574,edisongrid.nersc.gov,128.112.34.77,5685557421,1314169.0690,37.8668,-122.254,Berkeley,40.3756,-74.6597,Princeton,4065.5158475448884
2015-08-07 20:58:11.586962,2015-08-07 23:02:13.554338,sjenkins#Sjenkins_Globus,nersc#dtn,202,2,7441.967376,73.170.60.55,dtn01.nersc.gov,4923459144,661580.3180,37.8309,-122.22,Oakland,37.8668,-122.254,Berkeley,4.984937849941603
2015-08-07 21:48:17.616767,2015-08-09 16:44:03.986751,nersc#dtn,soups9pi#linux_pc04_5132jo,3,2,154546.369984,dtn01.nersc.gov,152.1.40.212,587465199967,3801222.8950,37.8668,-122.254,Berkeley,35.7463,-78.7239,Raleigh,3847.429857405778
2015-04-03 12:43:22.544668,2015-04-03 12:43:55.858996,jgi#portal,fjtcfj#lmo (Deleted 2015-04-07 01:51:50),1,0,33.314328,dtn04.nersc.gov,219.228.112.210,21636074,649452.5110,37.8668,-122.254,Berkeley,31.0456,121.4,Shanghai,9903.090234473239
2015-09-08 18:04:13.806163,2015-09-08 18:42:28.992036,xsede#stampede,nersc#edison,257,0,2295.185873,gridftp.stampede.tacc.xsede.org,edisongrid.nersc.gov,128092528835,55809218.0420,30.384,-97.7073,Austin,37.8668,-122.254,Berkeley,2399.0150033231052
2015-05-27 18:55:59.127186,2015-05-28 14:56:00.778212,nersc#edison,agranu#DeptComp (Deleted 2015-08-17 23:45:10),12056,221,72001.651026,edisongrid.nersc.gov,130.127.223.69,47657649310,661896.6180,37.8668,-122.254,Berkeley,34.8474,-82.7101,Clemson,3530.586968199663
2015-04-09 16:25:19.262117,2015-04-09 20:56:18.326134,jgi#portal,msu#hpcc,33,0,16259.064017,dtn04.nersc.gov,globus-00.hpcc.msu.edu,491732027441,30243563.0320,37.8668,-122.254,Berkeley,42.7283,-84.4882,East Lansing,3220.618392556014
2015-09-01 01:08:55.245351,2015-09-01 13:31:35.045733,lux#gsk-60,nersc#pdsf,23012,0,44559.800382,138.16.225.20,pdsfdtn2.nersc.gov,37194581687,834711.5860,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-09-09 04:05:31.680101,2015-09-09 04:06:02.949612,nersc#edison,csn#csn-sjc18-globus1,1,0,31.269511,edisongrid.nersc.gov,csn-sjc18-globus1.ciscolabs.net,5242880000,167667476.4750,37.8668,-122.254,Berkeley,37.425,-121.946,San Jose,56.09635915515665
2015-07-22 15:55:02.586597,2015-07-22 15:55:47.411918,xsede#stampede,nersc#edison,1,0,44.825321,gridftp.stampede.tacc.xsede.org,edisongrid.nersc.gov,3856969112,86044428.1480,30.384,-97.7073,Austin,37.8668,-122.254,Berkeley,2399.0150033231052
2015-09-11 01:25:40.288780,2015-09-11 01:54:44.193928,nersc#hopper,fulla#cc3,67,0,1743.905148,hoppergrid.nersc.gov,cc3.fnal.gov,89863441747,51530005.4300,37.8668,-122.254,Berkeley,41.85,-88.3126,Batavia,2911.4286988880776
2015-05-03 11:46:19.439172,2015-05-03 12:37:18.657276,jthaeder#star4,nersc#pdsf,780,0,3059.218104,stargrid04.rcf.bnl.gov,pdsfdtn2.nersc.gov,168996462507,55241717.5760,40.8695,-72.8868,Upton,37.8668,-122.254,Berkeley,4200.514298281903
2015-06-22 17:56:31.503757,2015-06-22 18:12:10.983686,jgi#portal,rmondavian#blacky,1159,4,939.479929,dtn04.nersc.gov,130.243.130.153,856162304,911315.1620,37.8668,-122.254,Berkeley,59.85,17.6333,Uppsala,8545.038487468666
2015-04-07 18:29:23.623070,2015-04-07 18:29:26.640506,nersc#carver,kap146#2011,2,0,3.017436,carvergrid.nersc.gov,50.156.101.141,806,267.1140,37.8668,-122.254,Berkeley,37.323,-122.032,Cupertino,63.5357351390287
2015-08-21 13:32:07.236119,2015-08-21 13:32:37.580898,jgi#portal,dreamahs#hshcao_Aug21,2,0,30.344779,dtn04.nersc.gov,128.192.15.205,11455996,377527.7450,37.8668,-122.254,Berkeley,33.9499,-83.375,Athens,3503.1568019330225
2015-06-03 22:51:07.544548,2015-06-03 23:23:53.862860,lux#gsk-60,nersc#pdsf,6074,0,1966.318312,138.16.225.20,pdsfdtn2.nersc.gov,56359575615,28662488.3010,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-07-22 16:52:20.643514,2015-07-22 16:52:44.602720,jgi#portal,tealfurnholm#JohnstonLab (Deleted 2015-08-05 13:42:23),1,0,23.959206,dtn04.nersc.gov,141.214.17.249,5852432,244266.5250,37.8668,-122.254,Berkeley,42.3241,-83.7113,Ann Arbor,3287.1499387344493
2015-07-27 13:40:18.023256,2015-07-27 16:16:00.893174,nersc#dtn,olcf#dtn,8,4,9342.869918,dtn01.nersc.gov,dtn03.ccs.ornl.gov,1456996465792,155947420.7150,37.8668,-122.254,Berkeley,35.9606,-83.9207,Knoxville,3390.6369573742036
2015-04-21 02:06:27.303297,2015-04-22 04:22:18.597492,jgi#portal,huangpu1985#chimera,2,0,94551.294195,dtn04.nersc.gov,65.254.111.232,10827861994,114518.3900,37.8668,-122.254,Berkeley,38.71,-90.5016,St Louis,2758.8887244140574
2015-07-21 06:02:08.543958,2015-07-21 06:02:13.318781,tbechtel#home,nersc#dtn,1,0,4.774823,71.211.148.253,dtn01.nersc.gov,53849,11277.6950,39.9285,-104.956,Denver,37.8668,-122.254,Berkeley,1511.9247916726847
2015-08-04 23:17:49.137918,2015-08-04 23:23:01.633202,lux#gsk-60,nersc#pdsf,592,0,312.495284,138.16.225.20,pdsfdtn2.nersc.gov,12036237040,38516539.7880,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-08-23 18:51:52.956032,2015-08-23 18:51:57.874301,tonyascone#myhomepc,nersc#edison,1,0,4.918269,173.218.48.234,edisongrid.nersc.gov,447394,90965.7440,36.6696,-93.2615,Branson,37.8668,-122.254,Berkeley,2558.6592688607993
2015-08-25 19:53:56.050350,2015-08-25 20:05:21.522691,hoffman2#dtn1.hoffman2.idre.ucla.edu,nersc#dtn,1,0,685.472341,dtn1.hoffman2.idre.ucla.edu,dtn01.nersc.gov,41857024000,61063038.5740,33.7866,-118.299,Los Angeles,37.8668,-122.254,Berkeley,576.9053346156066
2015-07-28 17:13:50.167483,2015-07-28 17:52:52.592986,nersc#hpss,ncsa#Nearline,1,5,2342.425503,garchive.nersc.gov,hpss-md05.ncsa.illinois.edu,36094341632,15408960.3210,37.8668,-122.254,Berkeley,40.1106,-88.2073,Urbana,2935.1547142255217
2015-07-31 17:10:16.555158,2015-07-31 17:11:52.426352,ncar#gridftp,nersc#dtn,170,0,95.871194,gridftp01.ucar.edu,dtn01.nersc.gov,27769499981,289654262.3740,39.9721,-105.249,Boulder,37.8668,-122.254,Berkeley,1487.2462449047077
2015-08-07 19:10:51.430523,2015-08-07 19:10:59.030090,ldwillia#xfer,nersc#hopper,1,0,7.599567,141.212.131.41,hoppergrid.nersc.gov,749,98.5580,42.2923,-83.7145,Ann Arbor,37.8668,-122.254,Berkeley,3287.162457174619
2015-06-23 06:13:52.091720,2015-06-23 06:15:52.490866,nersc#dtn,tbechtel#work (Deleted 2015-06-30 21:53:23),1,0,120.399146,dtn01.nersc.gov,216.47.54.44,1572864,13063.7470,37.8668,-122.254,Berkeley,47.4602,-114.883,Plains,1223.8892944732397
2015-04-20 19:11:16.569532,2015-04-20 19:11:38.356932,nersc#edison,petrel#petrel,662,0,21.787400,edisongrid.nersc.gov,140.221.96.11,12714748,583582.6210,37.8668,-122.254,Berkeley,41.6736,-88.0017,Lemont,2938.176110802235
2015-07-14 03:11:28.876527,2015-07-14 03:15:01.853538,nersc#edison,khkim#Desktop,84,0,212.977011,edisongrid.nersc.gov,143.248.6.215,31583140,148293.6570,37.8668,-122.254,Berkeley,37.57,126.98,NULL,9032.701742240997
2015-08-11 01:12:23.845801,2015-08-11 01:15:59.275473,lux#gsk-60,nersc#pdsf,1531,0,215.429672,138.16.225.20,pdsfdtn2.nersc.gov,5099937943,23673331.0480,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-06-22 21:02:41.046676,2015-06-22 21:03:50.728930,jgi#portal,rmondavian#blacky,2,0,69.682254,dtn04.nersc.gov,130.243.130.153,19249503,276246.8470,37.8668,-122.254,Berkeley,59.85,17.6333,Uppsala,8545.038487468666
2015-08-18 16:13:08.578141,2015-08-18 16:17:42.993346,jgi#portal,eamorin#fungi,1,0,274.415205,dtn04.nersc.gov,147.99.209.4,708857788,2583157.8390,37.8668,-122.254,Berkeley,48.6844,6.185,Nancy,9131.811957583212
2015-04-23 23:18:14.120020,2015-04-23 23:22:43.836878,jgi#portal,mdeyholos#MacBook11a,3,0,269.716858,dtn04.nersc.gov,174.4.40.251,38728293,143588.6990,37.8668,-122.254,Berkeley,49.9497,-119.434,Kelowna,1362.1489226669335
2015-09-09 18:10:14.378770,2015-09-10 11:12:31.145975,lux#gsk-60,nersc#pdsf,12377,0,61336.767205,138.16.225.20,pdsfdtn2.nersc.gov,14909525164,243076.4750,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-07-22 01:07:27.116461,2015-07-22 02:25:23.295880,lux#gsk-60,nersc#pdsf,7272,0,4676.179419,138.16.225.20,pdsfdtn2.nersc.gov,20855709010,4459989.0510,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-06-10 18:46:33.593633,2015-06-10 18:46:36.986766,nersc#hopper,agalea#vaio,1,0,3.393133,hoppergrid.nersc.gov,99.225.114.131,560056,165055.7160,37.8668,-122.254,Berkeley,43.55,-80.25,Guelph,3557.6493009444016
2015-04-19 16:27:47.938339,2015-04-20 16:42:01.727319,jgi#portal,hpajot#micasa,1,182,87253.788980,dtn04.nersc.gov,190.229.98.223,4088659968,46859.3970,37.8668,-122.254,Berkeley,-26.8083,-65.2333,San Miguel de Tucumxe1n,9326.474187750498
2015-09-05 23:51:24.338385,2015-09-05 23:51:26.437264,xsede#comet,nersc#edison,1,0,2.098879,oasis-dm.sdsc.xsede.org,edisongrid.nersc.gov,364,173.4250,32.8807,-117.236,La Jolla,37.8668,-122.254,Berkeley,716.9321263649925
2015-08-30 17:39:09.388753,2015-08-30 20:19:00.313660,lux#gsk-60,nersc#pdsf,23012,0,9590.924907,138.16.225.20,pdsfdtn2.nersc.gov,34026705598,3547802.3160,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-08-06 15:01:28.854141,2015-08-06 15:44:17.604545,jgi#portal,tealfurnholm#Ldrive,8,2,2568.750404,dtn04.nersc.gov,141.214.17.232,13738203,5348.2040,37.8668,-122.254,Berkeley,42.3241,-83.7113,Ann Arbor,3287.1499387344493
2015-05-11 16:58:58.582303,2015-05-11 17:02:04.115092,lanl#DTN,nersc#dtn,1875,0,185.532789,dtn01.lanl.gov,dtn01.nersc.gov,50000000000,269494143.1610,35.8881,-106.307,Los Alamos,37.8668,-122.254,Berkeley,1433.5437269929696
2015-07-10 19:01:05.577051,2015-07-10 19:01:37.573791,nersc#edison,bencouver#datastar,17,0,31.996740,edisongrid.nersc.gov,NULL,140373815,4387128.6570,37.8668,-122.254,Berkeley,NULL,NULL,NULL,NULL
2015-06-11 17:26:38.274879,2015-06-11 17:40:39.870655,jgi#portal,mkroeger#sony (Deleted 2015-08-19 17:40:00),2,0,841.595776,dtn04.nersc.gov,75.69.117.144,1108963065,1317690.8630,37.8668,-122.254,Berkeley,42.4667,-72.5787,Sunderland,4191.4296965678
2015-09-10 19:20:37.528715,2015-09-10 21:35:05.486037,xsede#stampede,nersc#edison,5,0,8067.957322,gridftp.stampede.tacc.xsede.org,edisongrid.nersc.gov,385374040682,47765998.9140,30.384,-97.7073,Austin,37.8668,-122.254,Berkeley,2399.0150033231052
2015-08-06 13:57:04.927568,2015-08-06 13:59:40.570836,jgi#portal,tealfurnholm#Ldrive,5,0,155.643268,dtn04.nersc.gov,141.214.17.232,191429,1229.9210,37.8668,-122.254,Berkeley,42.3241,-83.7113,Ann Arbor,3287.1499387344493
2015-05-20 15:36:44.858991,2015-05-21 02:38:43.946570,jgi#portal,umich#flux,1,0,39719.087579,dtn04.nersc.gov,flux-xfer.arc-ts.umich.edu,28937871,728.5630,37.8668,-122.254,Berkeley,42.3241,-83.7113,Ann Arbor,3287.1499387344493
2015-08-31 16:19:12.702056,2015-08-31 16:19:21.052012,nersc#dtn,tbechtel#work,9,0,8.349956,dtn01.nersc.gov,128.104.187.217,24240970,2903125.4770,37.8668,-122.254,Berkeley,43.0731,-89.4012,Madison,2819.7077756053473
2015-09-02 20:56:00.950952,2015-09-02 20:56:06.098038,nersc#dtn,tbechtel#work,5,0,5.147086,dtn01.nersc.gov,128.104.187.217,17867330,3471348.6420,37.8668,-122.254,Berkeley,43.0731,-89.4012,Madison,2819.7077756053473
2015-04-08 11:11:35.052259,2015-04-10 17:21:18.774559,jgi#portal,may#SHENXM,2019,488,194983.722300,dtn04.nersc.gov,163.1.37.132,133074579422,682490.7110,37.8668,-122.254,Berkeley,51.7158,-1.2925,Oxford,8527.678759854689
2015-04-29 20:40:48.520152,2015-04-29 20:44:28.670558,yanli#bnl,nersc#hpss,1,0,220.150406,130.199.146.23,garchive.nersc.gov,1174405120,5334558.0470,40.8695,-72.8868,Upton,37.8668,-122.254,Berkeley,4200.514298281903
2015-09-13 14:16:26.832994,2015-09-13 21:21:57.512005,ncsa#BlueWaters,nersc#hpss,37,0,25530.679011,ie01.ncsa.illinois.edu,garchive.nersc.gov,2566415974400,100522824.8450,40.1106,-88.2073,Urbana,37.8668,-122.254,Berkeley,2935.1547142255217
2015-07-10 14:21:56.035463,2015-07-10 14:23:09.400429,xsede#stampede,nersc#edison,3,0,73.364966,gridftp.stampede.tacc.xsede.org,edisongrid.nersc.gov,2818660968,38419713.4090,30.384,-97.7073,Austin,37.8668,-122.254,Berkeley,2399.0150033231052
2015-08-08 20:42:43.348697,2015-08-08 20:43:44.620467,xsede#stampede,nersc#hpss,26,0,61.271770,gridftp.stampede.tacc.xsede.org,garchive.nersc.gov,4636803072,75676009.8810,30.384,-97.7073,Austin,37.8668,-122.254,Berkeley,2399.0150033231052
2015-04-14 00:05:54.091065,2015-04-14 00:06:41.877364,nersc#hopper,nersc#edison,13,0,47.786299,hoppergrid.nersc.gov,edisongrid.nersc.gov,8964873256,187603422.8130,37.8668,-122.254,Berkeley,37.8668,-122.254,Berkeley,0.00009493529796600342
2015-06-29 18:45:31.089340,2015-06-29 19:05:00.980508,nersc#dtn,nersc#hpss,64,10,1169.891168,dtn01.nersc.gov,garchive.nersc.gov,274846449664,234933348.6580,37.8668,-122.254,Berkeley,37.8668,-122.254,Berkeley,0.00009493529796600342
2015-08-01 21:19:40.178665,2015-08-01 21:19:42.992779,chmjones#MyMac,nersc#edison,1,0,2.814114,68.56.141.172,edisongrid.nersc.gov,702,249.4560,42.2668,-83.8562,Ann Arbor,37.8668,-122.254,Berkeley,3275.7607543528384
2015-04-29 23:46:55.737942,2015-04-29 23:49:14.521959,nersc#hopper,kpatten#uiucsesedtn,14,0,138.784017,hoppergrid.nersc.gov,dtn.earth.illinois.edu,1248532208,8996224.7450,37.8668,-122.254,Berkeley,40.1106,-88.2073,Urbana,2935.1547142255217
2015-06-24 15:23:52.052445,2015-06-24 17:38:52.295323,jgi#portal,rmondavian#blacky,2,0,8100.242878,dtn04.nersc.gov,130.243.130.153,179372321,22144.0660,37.8668,-122.254,Berkeley,59.85,17.6333,Uppsala,8545.038487468666
2015-08-12 20:45:08.315000,2015-08-16 20:42:02.327528,alcf#dtn_mira,nersc#hopper,3168,229,345414.012528,dtn01.alcf.anl.gov,hoppergrid.nersc.gov,342240181552,990811.5160,41.6736,-88.0017,Lemont,37.8668,-122.254,Berkeley,2938.176110802235
2015-07-09 21:46:56.408144,2015-07-09 21:57:56.806696,jgi#portal,ntas#jano,1,1,660.398552,dtn04.nersc.gov,128.3.183.148,18451864084,27940497.4890,37.8668,-122.254,Berkeley,37.867,-122.24,Berkeley,1.1943230954830475
2015-05-13 05:58:03.761660,2015-05-13 06:23:35.052804,jgi#portal,zpob#zpob1,21,0,1531.291144,dtn04.nersc.gov,147.231.44.13,193073661,126085.5330,37.8668,-122.254,Berkeley,50.0833,14.4667,Prague,9356.523464478498
2015-09-09 04:55:40.641057,2015-09-09 04:56:11.756689,nersc#edison,csn#csn-sjc18-globus1,1,0,31.115632,edisongrid.nersc.gov,csn-sjc18-globus1.ciscolabs.net,5242880000,168496657.8850,37.8668,-122.254,Berkeley,37.425,-121.946,San Jose,56.09635915515665
2015-06-09 07:42:03.084126,2015-06-09 07:45:25.332137,sdss#admin,nersc#dtn,1721,2,202.248011,sdss-dtn02.chpc.utah.edu,dtn01.nersc.gov,27580358809,136368998.9950,40.7855,-111.737,Salt Lake City,37.8668,-122.254,Berkeley,960.3082879194869
2015-06-18 10:37:30.870728,2015-06-18 11:00:17.397659,jgi#portal,gkoczyk#work01,1317,0,1366.526931,dtn04.nersc.gov,150.254.162.173,3106539019,2273309.7660,37.8668,-122.254,Berkeley,52.4167,16.9667,Poznan,9229.360267984946
2015-05-14 14:10:48.747678,2015-05-14 14:33:59.521673,ncar#gridftp,nersc#dtn,363,0,1390.773995,gridftp01.ucar.edu,dtn01.nersc.gov,1085316312348,780368569.0480,39.9721,-105.249,Boulder,37.8668,-122.254,Berkeley,1487.2462449047077
2015-07-17 10:10:15.972425,2015-07-17 10:52:37.572480,nersc#dtn_jgi,asczyrba#cebitec,3,0,2541.600055,dtn04.nersc.gov,129.70.160.44,14115692882,5553860.7870,37.8668,-122.254,Berkeley,52.0333,8.5333,Bielefeld,8940.759953596898
2015-04-09 22:30:26.834321,2015-04-09 22:47:13.263382,agranu#palmetto,nersc#edison,92,8,1006.429061,130.127.160.100,edisongrid.nersc.gov,16989255290,16880728.0590,34.8474,-82.7101,Clemson,37.8668,-122.254,Berkeley,3530.586968199663
2015-08-14 23:05:58.272132,2015-08-15 13:37:35.701163,lux#gsk-60,nersc#pdsf,23012,40,52297.429031,138.16.225.20,pdsfdtn2.nersc.gov,65559096095,1253581.6250,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-05-25 15:45:08.470496,2015-05-25 15:46:04.740367,nersc#pdsf,hack#racf,1,0,56.269871,pdsfdtn2.nersc.gov,130.199.184.115,1062655000,18884973.0960,37.8668,-122.254,Berkeley,40.8695,-72.8868,Upton,4200.514298281903
2015-09-05 20:16:41.590544,2015-09-05 20:21:04.163361,jthaeder#star4,nersc#dtn,24,0,262.572817,stargrid04.rcf.bnl.gov,dtn01.nersc.gov,9641311612,36718620.4650,40.8695,-72.8868,Upton,37.8668,-122.254,Berkeley,4200.514298281903
2015-06-02 21:19:16.334268,2015-06-02 21:33:50.312424,lux#gsk-60,nersc#pdsf,3277,0,873.978156,138.16.225.20,pdsfdtn2.nersc.gov,31780708575,36363275.6220,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-05-15 18:48:48.136856,2015-05-15 20:54:34.656586,nersc#edison,climate#ornl,329,0,7546.519730,edisongrid.nersc.gov,esg.ccs.ornl.gov,102359975424,13563865.0770,37.8668,-122.254,Berkeley,36.0104,-84.2696,Oak Ridge,3358.887991974645
2015-08-06 14:54:21.419270,2015-08-06 20:17:25.264410,jgi#portal,andjoh#external (Deleted 2015-09-08 21:10:25),543,17,19383.845140,dtn04.nersc.gov,141.214.17.224,120694448769,6226548.3390,37.8668,-122.254,Berkeley,42.3241,-83.7113,Ann Arbor,3287.1499387344493
2015-07-31 19:26:19.933495,2015-07-31 19:26:33.479073,hosman#stampede,nersc#edison,1,0,13.545578,146.7.32.124,edisongrid.nersc.gov,2033,150.0850,37.2153,-93.2982,Springfield,37.8668,-122.254,Berkeley,2543.704690211587
2015-06-05 16:07:54.732076,2015-06-05 16:42:37.470021,lux#gsk-60,nersc#pdsf,23012,0,2082.737945,138.16.225.20,pdsfdtn2.nersc.gov,65985187262,31681944.1540,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-08-24 03:05:50.328115,2015-08-25 14:53:11.620614,lux#gsk-60,nersc#pdsf,23012,1,128841.292499,138.16.225.20,pdsfdtn2.nersc.gov,66063994006,512754.8220,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-07-19 23:15:18.664266,2015-07-19 23:15:23.176877,nersc#edison,nersc#carver,21,0,4.512611,edisongrid.nersc.gov,carvergrid.nersc.gov,17617546,3904069.2840,37.8668,-122.254,Berkeley,37.8668,-122.254,Berkeley,0.00009493529796600342
2015-08-04 03:36:43.070694,2015-08-04 04:23:26.471501,lux#gsk-60,nersc#pdsf,23012,0,2803.400807,138.16.225.20,pdsfdtn2.nersc.gov,65021811262,23193904.7380,41.8267,-71.3977,Providence,37.8668,-122.254,Berkeley,4300.454943521495
2015-09-11 13:00:05.100840,2015-09-11 13:00:17.116899,jgi#portal,wei#glbrc-seqdata,1,0,12.016059,dtn04.nersc.gov,gridftp.glbrc.org,1856578,154508.0620,37.8668,-122.254,Berkeley,43.0731,-89.4012,Madison,2819.7077756053473
2015-06-22 00:24:18.543747,2015-06-22 00:24:59.039918,nersc#hopper,fulla#cc3,2,0,40.496171,hoppergrid.nersc.gov,cc3.fnal.gov,138372,3416.9150,37.8668,-122.254,Berkeley,41.85,-88.3126,Batavia,2911.4286988880776
2015-09-05 23:51:26.778176,2015-09-05 23:51:28.728087,xsede#comet,nersc#edison,1,0,1.949911,oasis-dm.sdsc.xsede.org,edisongrid.nersc.gov,261506,134111.7620,32.8807,-117.236,La Jolla,37.8668,-122.254,Berkeley,716.9321263649925
2015-09-10 13:58:32.284721,2015-09-12 10:30:48.939438,nersc#dtn,soups9pi#linux_pc04_5132jo,3,0,160336.654717,dtn01.nersc.gov,152.1.40.212,607450739653,3788595.5690,37.8668,-122.254,Berkeley,35.7463,-78.7239,Raleigh,3847.429857405778
2015-06-06 10:44:35.101097,2015-06-06 10:44:37.670128,ncsa#BlueWaters,nersc#hopper,1,0,2.569031,ie01.ncsa.illinois.edu,hoppergrid.nersc.gov,34790,13542.0700,40.1106,-88.2073,Urbana,37.8668,-122.254,Berkeley,2935.1547142255217
2015-05-21 18:27:22.475023,2015-05-21 18:27:34.613534,nersc#hopper,ncsa#BlueWaters,5,0,12.138511,hoppergrid.nersc.gov,ie01.ncsa.illinois.edu,968513564,79788498.2760,37.8668,-122.254,Berkeley,40.1106,-88.2073,Urbana,2935.1547142255217
2015-05-27 09:52:02.586330,2015-05-27 09:52:11.552236,nersc#edison,khkim#Desktop,1,0,8.965906,edisongrid.nersc.gov,143.248.6.215,1973228,220081.2720,37.8668,-122.254,Berkeley,37.57,126.98,NULL,9032.701742240997
2015-07-05 23:10:27.599250,2015-07-06 02:59:14.764225,lcrc#fusion,nersc#edison,1491,0,13727.164975,gridftp2.lcrc.anl.gov,edisongrid.nersc.gov,464161372656,33813345.5450,41.6303,-87.8539,Orland Park,37.8668,-122.254,Berkeley,2950.710276770152
2015-07-06 13:58:04.678843,2015-07-06 13:58:16.780294,nersc#hopper,bayerldj#Mykonos,14,0,12.101451,hoppergrid.nersc.gov,96.35.117.43,4265364,352467.1540,37.8668,-122.254,Berkeley,43.6095,-83.9461,Bay City,3260.044239501448
2015-04-27 09:23:10.989037,2015-04-27 15:06:00.277361,jgi#portal,ghzuo#tlife,386,12,20569.288324,dtn04.nersc.gov,222.66.115.236,977267260,47510.9900,37.8668,-122.254,Berkeley,31.0456,121.4,Shanghai,9903.090234473239
2015-05-24 17:40:52.456037,2015-05-24 17:41:10.358933,jgi#portal,diburgess2#maize,1,0,17.902896,dtn04.nersc.gov,24.7.112.252,11711201,654151.2050,37.8668,-122.254,Berkeley,37.9073,-122.282,Berkeley,5.146975328949482
2015-04-30 07:10:46.587379,2015-04-30 13:53:52.479647,jgi#portal,akohler#kohler,7,0,24185.892268,dtn04.nersc.gov,147.99.209.103,76559274500,3165451.7290,37.8668,-122.254,Berkeley,48.6844,6.185,Nancy,9131.811957583212
